Format Version,1.21,Take Name,Take 2024-08-09 01.09.33 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-09 01.09.33.727 PM,Total Frames in Take,734,Total Exported Frames,734,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global
703,14.060000,0.010010,0.019983,0.209925,0.010024,0.019968,0.010019,0.160043,0.019983,0.010138,0.107829,0.469490,0.237935,0.099026,0.450921,0.180709,0.149612,0.430894,0.209605
704,14.080000,0.010009,0.019983,0.209926,0.010026,0.019968,0.010017,0.160046,0.019981,0.010139,0.107747,0.470040,0.237671,0.098865,0.451424,0.180470,0.149506,0.431445,0.209375
705,14.100000,0.010009,0.019983,0.209933,0.010020,0.019970,0.010019,0.160044,0.019983,0.010147,0.107673,0.470680,0.237314,0.098811,0.451927,0.180206,0.149408,0.432010,0.209121
706,14.120000,0.010006,0.019982,0.209926,0.010022,0.019971,0.010011,0.160044,0.019983,0.010139,0.107534,0.471343,0.237125,0.098730,0.452524,0.179981,0.149358,0.432678,0.208960
707,14.140000,0.010010,0.019982,0.209925,0.010018,0.019972,0.010006,0.160042,0.019981,0.010136,0.107482,0.472075,0.237019,0.098714,0.453255,0.179889,0.149333,0.433445,0.208879
708,14.160000,0.010009,0.019982,0.209928,0.010086,0.020042,0.009993,0.160044,0.019982,0.010140,0.107422,0.472718,0.236927,0.098639,0.453885,0.179780,0.149324,0.434131,0.208745
709,14.180000,0.010011,0.019980,0.209927,0.010024,0.019973,0.010008,0.160047,0.019979,0.010142,0.107386,0.473346,0.236664,0.098594,0.454481,0.179554,0.149288,0.434791,0.208494
710,14.200000,0.010009,0.019983,0.209929,0.010087,0.020046,0.009993,0.160044,0.019983,0.010141,0.107326,0.473979,0.236458,0.098494,0.455057,0.179340,0.149246,0.435435,0.208256
711,14.220000,0.010008,0.019984,0.209926,0.010016,0.019975,0.010002,0.160042,0.019982,0.010141,0.107288,0.474523,0.236254,0.098484,0.455536,0.179182,0.149239,0.436020,0.208112
712,14.240000,0.010012,0.019985,0.209924,0.010024,0.019978,0.010001,0.160046,0.019981,0.010139,0.107209,0.475051,0.236092,0.098445,0.455921,0.179030,0.149238,0.436535,0.207998
713,14.260000,0.010006,0.019984,0.209928,0.010022,0.019976,0.010005,0.160042,0.019979,0.010138,0.107246,0.475520,0.236021,0.098374,0.456364,0.179036,0.149251,0.437055,0.207943
714,14.280000,0.010008,0.019982,0.209927,0.010024,0.019975,0.010005,0.160043,0.019984,0.010140,0.107281,0.475934,0.236175,0.098410,0.456812,0.179168,0.149292,0.437484,0.208006
715,14.300000,0.010011,0.019982,0.209924,0.010092,0.020049,0.009995,0.160046,0.019982,0.010140,0.107360,0.476179,0.236392,0.098467,0.457106,0.179352,0.149381,0.437771,0.208194
716,14.320000,0.010011,0.019983,0.209928,0.010090,0.020049,0.009994,0.160045,0.019981,0.010139,0.107437,0.476263,0.236563,0.098529,0.457180,0.179537,0.149459,0.437865,0.208368
717,14.340000,0.010006,0.019983,0.209928,0.010017,0.019974,0.010003,0.160042,0.019983,0.010140,0.107461,0.476176,0.236793,0.098546,0.457176,0.179701,0.149501,0.437835,0.208469
718,14.360000,0.010009,0.019980,0.209926,0.010093,0.020049,0.009993,0.160044,0.019980,0.010139,0.107500,0.476038,0.236976,0.098576,0.457180,0.179852,0.149508,0.437738,0.208559
719,14.380000,0.010012,0.019983,0.209929,0.010094,0.020050,0.009998,0.160048,0.019981,0.010142,0.107549,0.475850,0.237176,0.098569,0.457077,0.180086,0.149513,0.437609,0.208723
720,14.400000,0.010010,0.019984,0.209926,0.010027,0.019973,0.010012,0.160043,0.019980,0.010140,0.107522,0.475670,0.237449,0.098604,0.456894,0.180312,0.149524,0.437394,0.208978
721,14.420000,0.010011,0.019982,0.209925,0.010019,0.019975,0.010012,0.160041,0.019981,0.010138,0.107509,0.475417,0.237649,0.098625,0.456706,0.180484,0.149527,0.437183,0.209182
722,14.440000,0.010011,0.019981,0.209925,0.010095,0.020048,0.009999,0.160044,0.019982,0.010138,0.107512,0.475273,0.237773,0.098592,0.456557,0.180643,0.149470,0.436999,0.209313
723,14.460000,0.010010,0.019984,0.209928,0.010024,0.019968,0.010016,0.160043,0.019981,0.010140,0.107490,0.475035,0.237931,0.098505,0.456343,0.180744,0.149413,0.436736,0.209388
724,14.480000,0.010009,0.019979,0.209927,0.010093,0.020046,0.010004,0.160042,0.019982,0.010144,0.107488,0.474799,0.237923,0.098474,0.456096,0.180743,0.149362,0.436435,0.209382
725,14.500000,0.010016,0.019984,0.209924,0.010026,0.019970,0.010012,0.160045,0.019984,0.010138,0.107425,0.474542,0.237926,0.098415,0.455864,0.180761,0.149285,0.436192,0.209389
726,14.520000,0.010009,0.019981,0.209925,0.010097,0.020048,0.010005,0.160045,0.019982,0.010138,0.107355,0.474464,0.238017,0.098277,0.455818,0.180822,0.149166,0.436105,0.209461
727,14.540000,0.010013,0.019980,0.209928,0.010092,0.020042,0.010005,0.160043,0.019982,0.010140,0.107268,0.474418,0.238091,0.098136,0.455867,0.180900,0.149048,0.436081,0.209461
728,14.560000,0.010013,0.019985,0.209923,0.010031,0.019972,0.010019,0.160045,0.019981,0.010140,0.107183,0.474424,0.238087,0.098001,0.455942,0.180892,0.148926,0.436114,0.209384
729,14.580000,0.010013,0.019982,0.209924,0.010028,0.019970,0.010019,0.160048,0.019984,0.010137,0.107071,0.474465,0.237947,0.097854,0.455973,0.180754,0.148798,0.436166,0.209215
730,14.600000,0.010012,0.019988,0.209926,0.010026,0.019971,0.010015,0.160045,0.019984,0.010142,0.106928,0.474540,0.237737,0.097726,0.455977,0.180574,0.148703,0.436236,0.208991
731,14.620000,0.010010,0.019984,0.209927,0.010024,0.019969,0.010014,0.160045,0.019981,0.010141,0.106851,0.474627,0.237587,0.097596,0.456068,0.180428,0.148594,0.436321,0.208778
732,14.640000,0.010008,0.019981,0.209925,0.010022,0.019968,0.010014,0.160043,0.019979,0.010140,0.106788,0.474618,0.237423,0.097471,0.456139,0.180241,0.148501,0.436339,0.208514
733,14.660000,0.010013,0.019983,0.209930,0.010025,0.019971,0.010016,0.160044,0.019981,0.010142,0.106719,0.474498,0.237099,0.097258,0.456008,0.179976,0.148355,0.436233,0.208155
