Format Version,1.21,Take Name,Take 2024-08-13 01.22.35 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-13 01.22.35.087 PM,Total Frames in Take,1145,Total Exported Frames,1145,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
284,5.680000,-0.001520,0.000709,0.000192,-0.999999,0.215704,0.014321,0.323955,0.000033,0.152769,0.014154,0.302460,0.990761,0.203343,0.014071,0.269921,0.988585,0.207460,0.014738,0.389987,0.992539,0.256645,0.014426,0.299196,0.992413,0.258300,0.014217,0.358210,0.990891,0.152816,0.013984,0.302746,0.203435,0.013921,0.270089,0.207687,0.014912,0.390147,0.256781,0.014397,0.299306,0.258512,0.014312,0.358297,0.051054,0.019890,-0.041340,0.051955,0.019773,0.158554,0.200960,0.019926,-0.042083,0.233424,0.378883,0.273956,0.237554,0.380416,0.378419,0.143818,0.379929,0.327780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,5.700000,-0.001464,0.000627,0.000385,-0.999999,0.215703,0.014329,0.323960,0.000033,0.152766,0.014184,0.302475,0.992551,0.203334,0.014077,0.269928,0.984854,0.207471,0.014756,0.389993,0.992363,0.256640,0.014415,0.299194,0.995245,0.258306,0.014212,0.358208,0.993417,0.152885,0.014063,0.302709,0.203374,0.013849,0.270175,0.207690,0.014915,0.390144,0.256780,0.014398,0.299305,0.258500,0.014297,0.358290,0.051008,0.019837,-0.041334,0.051954,0.019773,0.158547,0.200959,0.019925,-0.042086,0.233486,0.378819,0.273925,0.237553,0.380417,0.378417,0.143818,0.379931,0.327776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,5.720000,-0.001510,0.000738,0.000211,-0.999999,0.215701,0.014318,0.323954,0.000032,0.152768,0.014153,0.302455,0.992551,0.203343,0.014067,0.269920,0.984854,0.207453,0.014736,0.389986,0.992363,0.256643,0.014421,0.299197,0.995245,0.258296,0.014212,0.358212,0.993417,0.152815,0.013981,0.302740,0.203432,0.013918,0.270094,0.207682,0.014913,0.390147,0.256779,0.014384,0.299305,0.258497,0.014309,0.358296,0.051006,0.019832,-0.041330,0.051954,0.019769,0.158555,0.200958,0.019923,-0.042081,0.233506,0.378957,0.273822,0.237539,0.380421,0.378419,0.143820,0.379925,0.327780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,5.740000,-0.001595,0.000846,0.000169,-0.999998,0.215712,0.014326,0.323945,0.000017,0.152784,0.014159,0.302433,0.985014,0.203367,0.014083,0.269908,0.992039,0.207451,0.014732,0.389976,0.997857,0.256660,0.014436,0.299197,0.991894,0.258300,0.014218,0.358212,0.993815,0.152874,0.014038,0.302660,0.203431,0.013923,0.270091,0.207689,0.014922,0.390153,0.256772,0.014396,0.299305,0.258506,0.014309,0.358296,0.051009,0.019837,-0.041329,0.051955,0.019773,0.158554,0.200959,0.019925,-0.042082,0.233487,0.378815,0.273933,0.237562,0.380415,0.378417,0.143821,0.379925,0.327781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,5.760000,-0.001461,0.000640,0.000355,-0.999999,0.215706,0.014330,0.323962,0.000035,0.152769,0.014181,0.302475,0.992031,0.203338,0.014078,0.269930,0.983553,0.207472,0.014757,0.389995,0.992382,0.256643,0.014419,0.299197,0.996447,0.258307,0.014216,0.358211,0.992419,0.152894,0.014063,0.302705,0.203374,0.013848,0.270184,0.207691,0.014918,0.390148,0.256777,0.014398,0.299305,0.258497,0.014300,0.358291,0.051003,0.019835,-0.041330,0.051953,0.019771,0.158554,0.200961,0.019927,-0.042081,0.233511,0.378955,0.273833,0.237559,0.380414,0.378419,0.143819,0.379923,0.327781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,5.780000,-0.001525,0.000727,0.000182,-0.999999,0.215701,0.014319,0.323954,0.000043,0.152768,0.014151,0.302456,0.992031,0.203343,0.014069,0.269920,0.983553,0.207456,0.014734,0.389986,0.992382,0.256643,0.014425,0.299196,0.996447,0.258297,0.014215,0.358211,0.992419,0.152875,0.014037,0.302659,0.203374,0.013842,0.270199,0.207683,0.014912,0.390142,0.256776,0.014388,0.299304,0.258497,0.014302,0.358292,0.051004,0.019831,-0.041329,0.051953,0.019769,0.158556,0.200959,0.019927,-0.042080,0.233486,0.378816,0.273935,0.237554,0.380415,0.378418,0.143819,0.379924,0.327781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,5.800000,-0.001413,0.000644,0.000379,-0.999999,0.215707,0.014330,0.323961,0.000034,0.152770,0.014182,0.302474,0.988326,0.203339,0.014073,0.269929,0.980982,0.207473,0.014764,0.389994,0.990092,0.256645,0.014414,0.299196,0.995972,0.258308,0.014217,0.358210,0.990924,0.152894,0.014065,0.302707,0.203377,0.013842,0.270185,0.207687,0.014909,0.390136,0.256779,0.014394,0.299300,0.258502,0.014310,0.358297,0.051010,0.019837,-0.041332,0.051956,0.019772,0.158553,0.200961,0.019925,-0.042083,0.233450,0.379052,0.273820,0.237552,0.380416,0.378416,0.143816,0.379931,0.327777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,5.820000,-0.001418,0.000570,0.000193,-0.999999,0.215687,0.014315,0.323966,0.000040,0.152747,0.014144,0.302488,0.990167,0.203312,0.014054,0.269936,0.987925,0.207463,0.014745,0.390001,0.991422,0.256622,0.014415,0.299196,0.990823,0.258294,0.014218,0.358209,0.990005,0.152808,0.013979,0.302747,0.203370,0.013844,0.270190,0.207681,0.014908,0.390142,0.256778,0.014383,0.299305,0.258496,0.014304,0.358290,0.051004,0.019836,-0.041327,0.051954,0.019773,0.158553,0.200959,0.019922,-0.042082,0.233449,0.379051,0.273818,0.237570,0.380359,0.378375,0.143814,0.379924,0.327779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,5.840000,-0.001446,0.000586,0.000193,-0.999999,0.215689,0.014313,0.323962,0.000034,0.152750,0.014143,0.302482,0.991221,0.203315,0.014055,0.269931,0.989409,0.207462,0.014739,0.389996,0.993406,0.256624,0.014414,0.299193,0.991947,0.258294,0.014213,0.358207,0.991430,0.152817,0.013983,0.302736,0.203372,0.013848,0.270179,0.207689,0.014919,0.390147,0.256776,0.014388,0.299302,0.258499,0.014304,0.358295,0.051006,0.019835,-0.041331,0.051952,0.019769,0.158556,0.200958,0.019925,-0.042084,0.233506,0.378954,0.273831,0.237550,0.380415,0.378419,0.143819,0.379919,0.327777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,5.860000,-0.001552,0.000736,0.000196,-0.999999,0.215703,0.014322,0.323955,0.000032,0.152770,0.014156,0.302456,0.991221,0.203345,0.014075,0.269920,0.989409,0.207456,0.014734,0.389987,0.993406,0.256645,0.014428,0.299198,0.991947,0.258298,0.014215,0.358212,0.991430,0.152817,0.013986,0.302737,0.203433,0.013923,0.270098,0.207689,0.014918,0.390148,0.256784,0.014395,0.299309,0.258504,0.014308,0.358297,0.051051,0.019889,-0.041341,0.051954,0.019773,0.158553,0.200962,0.019926,-0.042083,0.233507,0.378960,0.273819,0.237543,0.380417,0.378412,0.143818,0.379923,0.327782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,5.880000,-0.001523,0.000783,0.000367,-0.999999,0.215718,0.014336,0.323954,0.000012,0.152786,0.014191,0.302450,0.985237,0.203365,0.014090,0.269919,0.992030,0.207465,0.014755,0.389985,0.998186,0.256662,0.014427,0.299201,0.991571,0.258309,0.014216,0.358216,0.993188,0.152889,0.014058,0.302710,0.203431,0.013923,0.270099,0.207689,0.014918,0.390147,0.256778,0.014391,0.299304,0.258510,0.014307,0.358298,0.051009,0.019835,-0.041329,0.051956,0.019773,0.158550,0.200961,0.019924,-0.042085,0.233508,0.378957,0.273821,0.237556,0.380413,0.378417,0.143825,0.379922,0.327776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,5.900000,-0.001537,0.000785,0.000408,-0.999999,0.215717,0.014335,0.323952,0.000013,0.152786,0.014196,0.302447,0.996392,0.203365,0.014092,0.269916,0.997174,0.207464,0.014753,0.389983,0.996207,0.256662,0.014424,0.299199,0.997105,0.258309,0.014211,0.358213,0.996536,0.152891,0.014067,0.302707,0.203429,0.013923,0.270093,0.207681,0.014906,0.390140,0.256778,0.014391,0.299301,0.258503,0.014305,0.358296,0.051010,0.019834,-0.041334,0.051955,0.019775,0.158548,0.200961,0.019926,-0.042084,0.233506,0.378952,0.273829,0.237556,0.380418,0.378417,0.143823,0.379924,0.327773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,5.920000,-0.001415,0.000636,0.000375,-0.999999,0.215707,0.014329,0.323962,0.000035,0.152769,0.014180,0.302476,0.996392,0.203338,0.014072,0.269931,0.997174,0.207473,0.014762,0.389996,0.996207,0.256644,0.014414,0.299197,0.997105,0.258309,0.014216,0.358212,0.996536,0.152891,0.014063,0.302706,0.203374,0.013837,0.270192,0.207690,0.014914,0.390144,0.256781,0.014388,0.299302,0.258502,0.014305,0.358294,0.051007,0.019832,-0.041332,0.051952,0.019771,0.158554,0.200958,0.019925,-0.042084,0.233423,0.378884,0.273962,0.237554,0.380414,0.378415,0.143821,0.379924,0.327779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,5.940000,-0.001413,0.000627,0.000369,-0.999999,0.215708,0.014329,0.323966,0.000034,0.152770,0.014180,0.302481,0.991932,0.203339,0.014072,0.269934,0.982803,0.207476,0.014763,0.390000,0.991442,0.256645,0.014414,0.299200,0.996616,0.258311,0.014217,0.358214,0.993233,0.152894,0.014064,0.302710,0.203375,0.013838,0.270191,0.207691,0.014919,0.390150,0.256778,0.014394,0.299307,0.258512,0.014305,0.358296,0.051008,0.019835,-0.041328,0.051957,0.019769,0.158557,0.200959,0.019923,-0.042083,0.233387,0.378962,0.273952,0.237551,0.380417,0.378421,0.143817,0.379925,0.327786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,5.960000,-0.001531,0.000721,0.000203,-0.999999,0.215704,0.014319,0.323951,0.000034,0.152771,0.014154,0.302455,0.992620,0.203345,0.014070,0.269917,0.983741,0.207459,0.014735,0.389984,0.991375,0.256646,0.014424,0.299193,0.996843,0.258300,0.014213,0.358208,0.993222,0.152818,0.013984,0.302738,0.203436,0.013919,0.270092,0.207686,0.014913,0.390141,0.256782,0.014395,0.299305,0.258513,0.014305,0.358293,0.051010,0.019834,-0.041329,0.051954,0.019772,0.158557,0.200961,0.019924,-0.042082,0.233423,0.378879,0.273965,0.237574,0.380356,0.378373,0.143820,0.379921,0.327782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,5.980000,-0.001440,0.000647,0.000389,-0.999999,0.215706,0.014331,0.323961,0.000035,0.152769,0.014185,0.302474,0.991777,0.203339,0.014077,0.269929,0.983458,0.207471,0.014761,0.389995,0.990738,0.256644,0.014416,0.299197,0.997142,0.258307,0.014215,0.358211,0.993171,0.152896,0.014068,0.302705,0.203373,0.013848,0.270184,0.207684,0.014908,0.390140,0.256775,0.014389,0.299301,0.258504,0.014304,0.358293,0.051007,0.019836,-0.041333,0.051957,0.019774,0.158549,0.200958,0.019926,-0.042088,0.233446,0.379045,0.273823,0.237537,0.380419,0.378407,0.143817,0.379930,0.327778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,6.000000,-0.001452,0.000630,0.000365,-0.999999,0.215706,0.014332,0.323960,0.000033,0.152769,0.014184,0.302475,0.991777,0.203337,0.014078,0.269929,0.983458,0.207474,0.014760,0.389994,0.990738,0.256643,0.014419,0.299195,0.997142,0.258308,0.014217,0.358209,0.993171,0.152892,0.014065,0.302707,0.203375,0.013853,0.270174,0.207690,0.014916,0.390146,0.256781,0.014399,0.299304,0.258503,0.014304,0.358290,0.051007,0.019835,-0.041333,0.051953,0.019773,0.158550,0.200962,0.019922,-0.042085,0.233447,0.379050,0.273815,0.237556,0.380417,0.378411,0.143816,0.379929,0.327774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,6.020000,-0.001454,0.000574,0.000187,-0.999999,0.215694,0.014313,0.323965,0.000039,0.152754,0.014142,0.302486,0.992414,0.203319,0.014055,0.269934,0.984812,0.207468,0.014738,0.389999,0.992456,0.256628,0.014415,0.299195,0.995605,0.258300,0.014213,0.358209,0.993215,0.152814,0.013978,0.302745,0.203380,0.013847,0.270185,0.207687,0.014914,0.390147,0.256782,0.014389,0.299304,0.258510,0.014303,0.358293,0.051010,0.019838,-0.041331,0.051955,0.019768,0.158555,0.200960,0.019925,-0.042082,0.233506,0.378951,0.273832,0.237556,0.380417,0.378416,0.143823,0.379927,0.327781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,6.040000,-0.001441,0.000572,0.000174,-0.999999,0.215688,0.014315,0.323965,0.000040,0.152748,0.014142,0.302487,0.989672,0.203313,0.014056,0.269935,0.987742,0.207463,0.014742,0.390000,0.991840,0.256623,0.014418,0.299195,0.990627,0.258295,0.014218,0.358209,0.990175,0.152811,0.013979,0.302742,0.203367,0.013847,0.270192,0.207686,0.014917,0.390146,0.256782,0.014390,0.299305,0.258504,0.014305,0.358294,0.051006,0.019836,-0.041332,0.051953,0.019771,0.158553,0.200960,0.019924,-0.042081,0.233485,0.378819,0.273938,0.237549,0.380417,0.378421,0.143824,0.379922,0.327784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,6.060000,-0.001527,0.000716,0.000175,-0.999999,0.215702,0.014319,0.323950,0.000045,0.152768,0.014150,0.302454,0.986866,0.203343,0.014069,0.269916,0.981437,0.207458,0.014735,0.389983,0.990294,0.256644,0.014426,0.299192,0.993825,0.258299,0.014216,0.358206,0.991111,0.152872,0.014042,0.302653,0.203370,0.013847,0.270186,0.207690,0.014908,0.390140,0.256785,0.014392,0.299305,0.258499,0.014305,0.358288,0.051011,0.019837,-0.041334,0.051953,0.019773,0.158550,0.200962,0.019929,-0.042087,0.233503,0.378956,0.273818,0.237545,0.380411,0.378403,0.143819,0.379929,0.327776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,6.080000,-0.001439,0.000637,0.000393,-0.999999,0.215707,0.014330,0.323964,0.000039,0.152770,0.014185,0.302478,0.986866,0.203339,0.014076,0.269932,0.981437,0.207473,0.014761,0.389998,0.990294,0.256645,0.014415,0.299199,0.993825,0.258309,0.014214,0.358213,0.991111,0.152892,0.014066,0.302703,0.203370,0.013840,0.270204,0.207687,0.014911,0.390143,0.256782,0.014385,0.299305,0.258509,0.014305,0.358295,0.051009,0.019835,-0.041334,0.051955,0.019776,0.158552,0.200960,0.019925,-0.042086,0.233556,0.378873,0.273817,0.237538,0.380415,0.378409,0.143817,0.379927,0.327778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,6.100000,-0.001435,0.000630,0.000384,-0.999999,0.215707,0.014328,0.323964,0.000037,0.152769,0.014182,0.302478,0.991249,0.203338,0.014073,0.269932,0.981046,0.207474,0.014759,0.389998,0.990191,0.256644,0.014413,0.299198,0.996337,0.258309,0.014213,0.358212,0.992526,0.152890,0.014059,0.302711,0.203377,0.013840,0.270195,0.207689,0.014911,0.390145,0.256783,0.014388,0.299309,0.258510,0.014307,0.358294,0.051010,0.019838,-0.041330,0.051954,0.019769,0.158555,0.200961,0.019927,-0.042081,0.233449,0.379048,0.273823,0.237553,0.380417,0.378418,0.143811,0.379930,0.327780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,6.120000,-0.001539,0.000760,0.000379,-0.999999,0.215721,0.014333,0.323949,0.000014,0.152788,0.014191,0.302447,0.996199,0.203366,0.014090,0.269914,0.997307,0.207471,0.014750,0.389980,0.996458,0.256664,0.014424,0.299194,0.995760,0.258314,0.014211,0.358208,0.996954,0.152894,0.014060,0.302706,0.203432,0.013925,0.270083,0.207690,0.014908,0.390137,0.256785,0.014396,0.299303,0.258512,0.014304,0.358292,0.051011,0.019837,-0.041331,0.051955,0.019773,0.158551,0.200962,0.019923,-0.042082,0.233500,0.378954,0.273824,0.237553,0.380416,0.378414,0.143820,0.379919,0.327779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,6.140000,-0.001515,0.000728,0.000195,-0.999999,0.215702,0.014321,0.323954,0.000031,0.152768,0.014154,0.302457,0.996199,0.203343,0.014070,0.269920,0.997307,0.207456,0.014738,0.389987,0.996458,0.256644,0.014426,0.299197,0.995760,0.258297,0.014217,0.358211,0.996954,0.152814,0.013983,0.302742,0.203434,0.013924,0.270088,0.207692,0.014923,0.390153,0.256778,0.014390,0.299303,0.258501,0.014308,0.358297,0.051003,0.019837,-0.041332,0.051954,0.019770,0.158553,0.200958,0.019924,-0.042083,0.233450,0.379053,0.273818,0.237552,0.380416,0.378417,0.143818,0.379921,0.327779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,6.160000,-0.001465,0.000598,0.000196,-0.999999,0.215690,0.014313,0.323963,0.000041,0.152751,0.014144,0.302482,0.984566,0.203318,0.014057,0.269932,0.992099,0.207461,0.014737,0.389997,0.998116,0.256626,0.014415,0.299195,0.991981,0.258295,0.014212,0.358209,0.994338,0.152817,0.013983,0.302734,0.203372,0.013843,0.270194,0.207684,0.014915,0.390144,0.256784,0.014391,0.299308,0.258504,0.014300,0.358294,0.051011,0.019838,-0.041334,0.051955,0.019771,0.158555,0.200959,0.019924,-0.042083,0.233504,0.378952,0.273821,0.237540,0.380412,0.378407,0.143821,0.379922,0.327775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,6.180000,-0.001437,0.000635,0.000386,-0.999999,0.215708,0.014330,0.323961,0.000036,0.152770,0.014184,0.302475,0.989658,0.203339,0.014075,0.269929,0.986949,0.207475,0.014760,0.389995,0.991783,0.256645,0.014415,0.299196,0.990963,0.258310,0.014214,0.358210,0.989753,0.152894,0.014065,0.302705,0.203376,0.013845,0.270186,0.207683,0.014904,0.390140,0.256783,0.014389,0.299301,0.258512,0.014306,0.358294,0.051011,0.019836,-0.041336,0.051953,0.019773,0.158549,0.200960,0.019924,-0.042087,0.233447,0.379050,0.273822,0.237579,0.380357,0.378370,0.143823,0.379928,0.327779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,6.200000,-0.001420,0.000629,0.000397,-0.999999,0.215706,0.014330,0.323962,0.000033,0.152768,0.014184,0.302477,0.992659,0.203337,0.014074,0.269930,0.983670,0.207473,0.014763,0.389996,0.991778,0.256643,0.014413,0.299196,0.997130,0.258308,0.014215,0.358210,0.993606,0.152890,0.014065,0.302708,0.203375,0.013839,0.270191,0.207693,0.014924,0.390146,0.256776,0.014391,0.299301,0.258505,0.014301,0.358294,0.051007,0.019837,-0.041333,0.051956,0.019769,0.158556,0.200961,0.019926,-0.042083,0.233447,0.379049,0.273816,0.237543,0.380414,0.378407,0.143822,0.379929,0.327782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,6.220000,-0.001442,0.000569,0.000180,-0.999999,0.215690,0.014315,0.323965,0.000039,0.152750,0.014143,0.302487,0.992659,0.203315,0.014056,0.269934,0.983670,0.207465,0.014742,0.389999,0.991778,0.256624,0.014417,0.299194,0.997130,0.258297,0.014217,0.358208,0.993606,0.152814,0.013983,0.302740,0.203370,0.013842,0.270194,0.207694,0.014922,0.390150,0.256781,0.014392,0.299304,0.258510,0.014307,0.358295,0.051010,0.019838,-0.041330,0.051954,0.019768,0.158559,0.200963,0.019929,-0.042086,0.233421,0.378881,0.273961,0.237552,0.380412,0.378419,0.143820,0.379918,0.327780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,6.240000,-0.001542,0.000711,0.000194,-0.999999,0.215701,0.014320,0.323953,0.000031,0.152767,0.014154,0.302458,0.989538,0.203341,0.014072,0.269920,0.988139,0.207458,0.014733,0.389986,0.992030,0.256642,0.014426,0.299195,0.991155,0.258298,0.014213,0.358209,0.989997,0.152817,0.013981,0.302743,0.203430,0.013923,0.270091,0.207690,0.014917,0.390148,0.256776,0.014392,0.299306,0.258506,0.014305,0.358292,0.051004,0.019835,-0.041334,0.051955,0.019772,0.158554,0.200960,0.019926,-0.042084,0.233501,0.378956,0.273825,0.237535,0.380416,0.378408,0.143817,0.379923,0.327781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,6.260000,-0.001445,0.000638,0.000369,-0.999999,0.215705,0.014331,0.323959,0.000034,0.152767,0.014183,0.302473,0.992364,0.203336,0.014077,0.269927,0.983480,0.207471,0.014761,0.389993,0.992430,0.256642,0.014418,0.299194,0.996428,0.258306,0.014217,0.358208,0.993375,0.152890,0.014066,0.302699,0.203373,0.013846,0.270183,0.207690,0.014916,0.390144,0.256778,0.014392,0.299300,0.258498,0.014305,0.358290,0.051051,0.019886,-0.041339,0.051951,0.019774,0.158553,0.200959,0.019927,-0.042083,0.233500,0.378957,0.273818,0.237541,0.380416,0.378406,0.143816,0.379930,0.327772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,6.280000,-0.001445,0.000628,0.000343,-0.999999,0.215708,0.014331,0.323964,0.000032,0.152770,0.014180,0.302479,0.992364,0.203339,0.014077,0.269933,0.983480,0.207475,0.014760,0.389998,0.992430,0.256645,0.014420,0.299199,0.996428,0.258310,0.014219,0.358213,0.993375,0.152893,0.014058,0.302710,0.203371,0.013852,0.270187,0.207694,0.014920,0.390148,0.256780,0.014393,0.299304,0.258510,0.014314,0.358301,0.051013,0.019841,-0.041334,0.051954,0.019772,0.158554,0.200961,0.019925,-0.042086,0.233452,0.379048,0.273822,0.237556,0.380416,0.378412,0.143822,0.379921,0.327775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,6.300000,-0.001447,0.000627,0.000374,-0.999999,0.215707,0.014332,0.323962,0.000037,0.152769,0.014184,0.302478,0.992377,0.203337,0.014078,0.269931,0.984114,0.207474,0.014761,0.389996,0.992013,0.256644,0.014418,0.299197,0.996773,0.258309,0.014216,0.358211,0.994645,0.152893,0.014063,0.302710,0.203376,0.013844,0.270193,0.207691,0.014916,0.390149,0.256783,0.014394,0.299302,0.258503,0.014305,0.358290,0.051054,0.019888,-0.041341,0.051952,0.019766,0.158557,0.200960,0.019925,-0.042083,0.233447,0.379047,0.273826,0.237555,0.380416,0.378415,0.143818,0.379932,0.327773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,6.320000,-0.001527,0.000777,0.000389,-0.999998,0.215718,0.014334,0.323950,0.000014,0.152787,0.014192,0.302446,0.996569,0.203365,0.014089,0.269915,0.997194,0.207466,0.014753,0.389982,0.997271,0.256663,0.014423,0.299197,0.995504,0.258310,0.014212,0.358211,0.995994,0.152891,0.014062,0.302706,0.203430,0.013926,0.270085,0.207688,0.014918,0.390146,0.256783,0.014392,0.299307,0.258507,0.014301,0.358290,0.051010,0.019835,-0.041334,0.051956,0.019772,0.158552,0.200959,0.019922,-0.042083,0.233424,0.378883,0.273961,0.237553,0.380415,0.378417,0.143816,0.379924,0.327772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,6.340000,-0.001539,0.000786,0.000378,-0.999998,0.215716,0.014334,0.323951,0.000012,0.152786,0.014191,0.302446,0.996163,0.203364,0.014090,0.269916,0.997638,0.207463,0.014751,0.389983,0.996935,0.256661,0.014425,0.299198,0.996639,0.258308,0.014212,0.358213,0.997367,0.152890,0.014061,0.302709,0.203429,0.013925,0.270088,0.207686,0.014906,0.390142,0.256780,0.014394,0.299304,0.258508,0.014310,0.358299,0.051006,0.019836,-0.041332,0.051948,0.019769,0.158554,0.200958,0.019925,-0.042083,0.233482,0.378823,0.273927,0.237550,0.380419,0.378422,0.143817,0.379964,0.327816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,6.360000,-0.001439,0.000637,0.000371,-0.999999,0.215706,0.014328,0.323963,0.000034,0.152769,0.014180,0.302477,0.996163,0.203338,0.014073,0.269932,0.997638,0.207473,0.014758,0.389997,0.996935,0.256644,0.014414,0.299199,0.996639,0.258308,0.014214,0.358213,0.997367,0.152893,0.014061,0.302707,0.203374,0.013846,0.270186,0.207689,0.014914,0.390145,0.256777,0.014390,0.299306,0.258512,0.014305,0.358298,0.051050,0.019892,-0.041336,0.051954,0.019776,0.158550,0.200960,0.019926,-0.042086,0.233506,0.378955,0.273827,0.237550,0.380415,0.378412,0.143818,0.379926,0.327775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,6.380000,-0.001442,0.000568,0.000193,-0.999999,0.215691,0.014314,0.323959,0.000038,0.152751,0.014144,0.302482,0.992311,0.203315,0.014055,0.269929,0.984118,0.207466,0.014741,0.389994,0.991061,0.256625,0.014415,0.299189,0.996641,0.258298,0.014214,0.358203,0.993777,0.152813,0.013986,0.302735,0.203372,0.013845,0.270181,0.207688,0.014906,0.390141,0.256781,0.014386,0.299297,0.258505,0.014309,0.358290,0.051013,0.019839,-0.041338,0.051954,0.019771,0.158550,0.200965,0.019925,-0.042088,0.233384,0.378962,0.273940,0.237560,0.380414,0.378413,0.143816,0.379928,0.327777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,6.400000,-0.001529,0.000762,0.000426,-0.999999,0.215720,0.014337,0.323949,0.000011,0.152788,0.014200,0.302447,0.997339,0.203365,0.014093,0.269914,0.997826,0.207469,0.014756,0.389981,0.997574,0.256663,0.014423,0.299195,0.996595,0.258313,0.014212,0.358209,0.996577,0.152894,0.014070,0.302704,0.203432,0.013929,0.270087,0.207695,0.014920,0.390147,0.256781,0.014386,0.299299,0.258511,0.014306,0.358289,0.051010,0.019836,-0.041334,0.051954,0.019774,0.158548,0.200961,0.019925,-0.042087,0.233447,0.379051,0.273820,0.237552,0.380413,0.378419,0.143814,0.379931,0.327779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
