Format Version,1.21,Take Name,Take 2024-08-14 04.35.30 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-14 04.35.30.638 PM,Total Frames in Take,1533,Total Exported Frames,1533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
374,7.480000,-0.000223,0.000484,0.001114,-0.999999,0.024234,0.014363,0.336123,0.000214,-0.023924,0.014418,0.382455,0.938015,-0.029322,0.015281,0.321913,0.902768,0.020361,0.013888,0.288354,0.975719,0.074324,0.013597,0.314097,0.969123,0.079731,0.014632,0.373795,0.946568,-0.023703,0.014522,0.382749,-0.029765,0.015163,0.321688,0.020323,0.013784,0.288421,0.074314,0.013636,0.314108,0.079631,0.014542,0.373763,0.010026,0.019959,0.209791,0.160026,0.019955,0.009952,0.010047,0.020106,0.009860,0.085162,0.380901,0.341786,-0.010969,0.380749,0.296368,-0.001708,0.381045,0.402106,,,,,,,,,,,,,,,,,,,,,
375,7.500000,-0.000266,0.000485,0.001092,-0.999999,0.024236,0.014364,0.336119,0.000217,-0.023922,0.014412,0.382452,0.936057,-0.029320,0.015280,0.321909,0.902656,0.020363,0.013892,0.288351,0.975257,0.074326,0.013602,0.314093,0.969014,0.079734,0.014632,0.373791,0.946076,-0.023688,0.014527,0.382753,-0.029758,0.015168,0.321682,0.020331,0.013792,0.288420,0.074315,0.013637,0.314104,0.079635,0.014546,0.373763,0.010028,0.019958,0.209790,0.160033,0.019956,0.009949,0.010053,0.020112,0.009856,0.085001,0.380950,0.341707,-0.010975,0.380748,0.296359,-0.001690,0.381038,0.402102,,,,,,,,,,,,,,,,,,,,,
376,7.520000,-0.000220,0.000498,0.001098,-0.999999,0.024236,0.014365,0.336125,0.000211,-0.023923,0.014418,0.382456,0.936770,-0.029319,0.015281,0.321914,0.905024,0.020364,0.013889,0.288356,0.976741,0.074326,0.013601,0.314101,0.970761,0.079732,0.014636,0.373799,0.947251,-0.023698,0.014529,0.382758,-0.029743,0.015183,0.321678,0.020327,0.013785,0.288425,0.074318,0.013640,0.314107,0.079633,0.014546,0.373766,0.010029,0.019957,0.209794,0.160026,0.019955,0.009950,0.010051,0.020104,0.009858,0.085164,0.380899,0.341793,-0.010637,0.380563,0.296887,-0.001681,0.381036,0.402118,,,,,,,,,,,,,,,,,,,,,
377,7.540000,-0.000238,0.000505,0.001057,-0.999999,0.024235,0.014361,0.336126,0.000213,-0.023925,0.014409,0.382456,0.936770,-0.029321,0.015273,0.321914,0.905024,0.020364,0.013886,0.288357,0.976741,0.074325,0.013601,0.314102,0.970761,0.079731,0.014635,0.373800,0.947251,-0.023700,0.014523,0.382750,-0.029765,0.015148,0.321692,0.020325,0.013784,0.288433,0.074316,0.013636,0.314111,0.079636,0.014550,0.373770,0.010027,0.019959,0.209794,0.160024,0.019955,0.009954,0.010053,0.020106,0.009865,0.085005,0.380962,0.341719,-0.010963,0.380517,0.296584,-0.001650,0.381041,0.402137,,,,,,,,,,,,,,,,,,,,,
378,7.560000,-0.000253,0.000488,0.001071,-0.999999,0.024236,0.014362,0.336121,0.000213,-0.023923,0.014410,0.382453,0.938766,-0.029320,0.015276,0.321911,0.902737,0.020363,0.013889,0.288352,0.976453,0.074326,0.013602,0.314096,0.969110,0.079733,0.014634,0.373794,0.946458,-0.023697,0.014524,0.382750,-0.029757,0.015162,0.321680,0.020319,0.013787,0.288421,0.074317,0.013639,0.314107,0.079638,0.014545,0.373763,0.010028,0.019958,0.209787,0.160031,0.019958,0.009948,0.010053,0.020107,0.009854,0.085007,0.380996,0.341716,-0.010971,0.380744,0.296370,-0.001610,0.381034,0.402148,,,,,,,,,,,,,,,,,,,,,
379,7.580000,-0.000248,0.000471,0.001117,-0.999999,0.024235,0.014365,0.336125,0.000210,-0.023922,0.014417,0.382459,0.937557,-0.029321,0.015284,0.321917,0.903352,0.020360,0.013892,0.288357,0.976821,0.074324,0.013600,0.314098,0.969149,0.079733,0.014632,0.373796,0.946964,-0.023701,0.014522,0.382754,-0.029745,0.015182,0.321681,0.020322,0.013791,0.288424,0.074314,0.013635,0.314109,0.079635,0.014544,0.373762,0.010028,0.019962,0.209794,0.160024,0.019953,0.009951,0.010049,0.020106,0.009859,0.085026,0.381018,0.341630,-0.010969,0.380749,0.296362,-0.001578,0.381035,0.402169,,,,,,,,,,,,,,,,,,,,,
380,7.600000,-0.000225,0.000472,0.001083,-0.999999,0.024235,0.014362,0.336127,0.000214,-0.023922,0.014414,0.382461,0.937462,-0.029321,0.015277,0.321919,0.905586,0.020361,0.013887,0.288359,0.977058,0.074325,0.013600,0.314100,0.970353,0.079734,0.014635,0.373798,0.947309,-0.023696,0.014521,0.382752,-0.029757,0.015166,0.321690,0.020326,0.013780,0.288432,0.074310,0.013635,0.314114,0.079636,0.014545,0.373765,0.010029,0.019960,0.209794,0.160029,0.019955,0.009952,0.010052,0.020103,0.009861,0.085002,0.380965,0.341705,-0.010971,0.380519,0.296583,-0.001535,0.381028,0.402195,,,,,,,,,,,,,,,,,,,,,
381,7.620000,-0.000203,0.000476,0.001108,-0.999999,0.024234,0.014366,0.336126,0.000215,-0.023923,0.014421,0.382459,0.937597,-0.029322,0.015282,0.321916,0.904291,0.020360,0.013888,0.288357,0.976025,0.074323,0.013599,0.314099,0.968705,0.079732,0.014637,0.373797,0.946020,-0.023693,0.014537,0.382759,-0.029762,0.015162,0.321696,0.020323,0.013790,0.288420,0.074314,0.013638,0.314106,0.079634,0.014547,0.373768,0.010028,0.019959,0.209791,0.160031,0.019955,0.009952,0.010050,0.020107,0.009858,0.085012,0.380953,0.341722,-0.010966,0.380518,0.296588,-0.001496,0.381020,0.402206,,,,,,,,,,,,,,,,,,,,,
382,7.640000,-0.000264,0.000517,0.001081,-0.999999,0.024236,0.014363,0.336124,0.000212,-0.023925,0.014410,0.382453,0.936918,-0.029319,0.015278,0.321911,0.902667,0.020366,0.013891,0.288355,0.975619,0.074327,0.013602,0.314101,0.969634,0.079731,0.014633,0.373800,0.947036,-0.023701,0.014526,0.382759,-0.029749,0.015163,0.321684,0.020330,0.013793,0.288422,0.074317,0.013637,0.314108,0.079635,0.014545,0.373765,0.010026,0.019962,0.209791,0.160026,0.019952,0.009951,0.010048,0.020110,0.009853,0.085003,0.380947,0.341713,-0.010964,0.380518,0.296584,-0.001454,0.381024,0.402229,,,,,,,,,,,,,,,,,,,,,
383,7.660000,-0.000226,0.000461,0.001068,-0.999999,0.024237,0.014363,0.336124,0.000217,-0.023919,0.014413,0.382458,0.937100,-0.029320,0.015276,0.321916,0.904021,0.020361,0.013887,0.288355,0.975606,0.074325,0.013602,0.314095,0.970404,0.079736,0.014637,0.373793,0.947283,-0.023691,0.014527,0.382757,-0.029770,0.015150,0.321702,0.020324,0.013783,0.288421,0.074315,0.013641,0.314107,0.079636,0.014546,0.373764,0.010027,0.019961,0.209790,0.160027,0.019955,0.009954,0.010027,0.020037,0.009902,0.085004,0.380967,0.341704,-0.010961,0.380517,0.296586,-0.001436,0.381015,0.402233,,,,,,,,,,,,,,,,,,,,,
384,7.680000,-0.000228,0.000496,0.001095,-0.999999,0.024234,0.014362,0.336126,0.000211,-0.023925,0.014414,0.382457,0.937435,-0.029321,0.015278,0.321914,0.901675,0.020363,0.013887,0.288357,0.975002,0.074325,0.013598,0.314101,0.968684,0.079731,0.014633,0.373799,0.946253,-0.023699,0.014521,0.382753,-0.029744,0.015177,0.321676,0.020327,0.013791,0.288421,0.074312,0.013631,0.314112,0.079634,0.014546,0.373767,0.010025,0.019963,0.209791,0.160026,0.019952,0.009954,0.010047,0.020105,0.009859,0.085002,0.380959,0.341714,-0.010967,0.380748,0.296365,-0.001441,0.381021,0.402234,,,,,,,,,,,,,,,,,,,,,
385,7.700000,0.002649,-0.000707,-0.000326,-0.999996,0.024393,0.014478,0.336251,0.000205,-0.023654,0.014660,0.382698,0.936553,-0.029198,0.015160,0.322165,0.905390,0.020408,0.013717,0.288496,0.976951,0.074433,0.013729,0.314110,0.970318,0.079979,0.015123,0.373788,0.947355,-0.023699,0.014527,0.382755,-0.029746,0.015185,0.321675,0.020324,0.013791,0.288419,0.074316,0.013640,0.314109,0.079895,0.014866,0.373810,0.010027,0.019960,0.209793,0.160026,0.019957,0.009949,0.010050,0.020107,0.009858,0.085180,0.381001,0.341622,-0.011024,0.380742,0.296345,-0.001454,0.381015,0.402219,,,,,,,,,,,,,,,,,,,,,
386,7.720000,-0.000228,0.000461,0.001070,-0.999999,0.024235,0.014361,0.336124,0.000218,-0.023921,0.014411,0.382459,0.952511,-0.029321,0.015274,0.321917,0.888754,0.020360,0.013886,0.288356,0.978953,0.074324,0.013600,0.314096,0.972169,0.079734,0.014635,0.373794,0.951602,-0.023698,0.014521,0.382751,-0.029783,0.015133,0.321712,0.020323,0.013785,0.288422,0.074313,0.013637,0.314108,0.079638,0.014546,0.373762,0.010029,0.019961,0.209786,0.160027,0.019956,0.009949,0.010052,0.020104,0.009856,0.085003,0.380960,0.341716,-0.010972,0.380749,0.296361,-0.001465,0.381017,0.402214,,,,,,,,,,,,,,,,,,,,,
387,7.740000,0.002684,-0.000726,-0.000348,-0.999996,0.024393,0.014475,0.336257,0.000206,-0.023653,0.014659,0.382705,0.939162,-0.029199,0.015154,0.322172,0.900482,0.020406,0.013711,0.288501,0.974220,0.074431,0.013727,0.314114,0.967715,0.079980,0.015125,0.373792,0.946019,-0.023695,0.014528,0.382761,-0.029757,0.015167,0.321696,0.020319,0.013782,0.288429,0.074316,0.013637,0.314112,0.079896,0.014871,0.373815,0.010028,0.019961,0.209792,0.160025,0.019955,0.009951,0.010051,0.020108,0.009860,0.085180,0.380988,0.341639,-0.010970,0.380747,0.296370,-0.001476,0.381022,0.402210,,,,,,,,,,,,,,,,,,,,,
388,7.760000,-0.000221,0.000463,0.001105,-0.999999,0.024234,0.014365,0.336124,0.000215,-0.023922,0.014418,0.382459,0.936590,-0.029323,0.015281,0.321917,0.903033,0.020359,0.013889,0.288356,0.975542,0.074323,0.013599,0.314096,0.969401,0.079733,0.014635,0.373794,0.946720,-0.023693,0.014532,0.382760,-0.029759,0.015171,0.321690,0.020325,0.013785,0.288423,0.074311,0.013636,0.314109,0.079637,0.014548,0.373765,0.010028,0.019959,0.209792,0.160029,0.019957,0.009950,0.010049,0.020106,0.009857,0.085008,0.380992,0.341723,-0.010975,0.380749,0.296364,-0.001478,0.381015,0.402208,,,,,,,,,,,,,,,,,,,,,
389,7.780000,0.002672,-0.000691,-0.000332,-0.999996,0.024392,0.014475,0.336251,0.000202,-0.023658,0.014659,0.382696,0.954190,-0.029200,0.015156,0.322163,0.889548,0.020408,0.013712,0.288495,0.979934,0.074431,0.013726,0.314111,0.972201,0.079976,0.015123,0.373789,0.952052,-0.023707,0.014519,0.382744,-0.029748,0.015178,0.321676,0.020324,0.013786,0.288423,0.074313,0.013634,0.314111,0.079895,0.014870,0.373812,0.010027,0.019958,0.209791,0.160026,0.019958,0.009949,0.010049,0.020106,0.009860,0.085000,0.380977,0.341721,-0.010973,0.380747,0.296366,-0.001462,0.381014,0.402212,,,,,,,,,,,,,,,,,,,,,
390,7.800000,-0.000255,0.000500,0.001045,-0.999999,0.024233,0.014362,0.336123,0.000216,-0.023927,0.014407,0.382454,0.936322,-0.029323,0.015274,0.321912,0.901437,0.020361,0.013889,0.288354,0.975298,0.074323,0.013605,0.314099,0.969699,0.079729,0.014637,0.373797,0.947079,-0.023697,0.014519,0.382757,-0.029765,0.015163,0.321686,0.020326,0.013789,0.288415,0.074313,0.013644,0.314106,0.079634,0.014549,0.373769,0.010028,0.019961,0.209792,0.160025,0.019955,0.009951,0.010051,0.020106,0.009857,0.085003,0.380979,0.341721,-0.010968,0.380521,0.296580,-0.001459,0.381016,0.402221,,,,,,,,,,,,,,,,,,,,,
391,7.820000,-0.000235,0.000487,0.001060,-0.999999,0.024238,0.014363,0.336122,0.000211,-0.023920,0.014412,0.382454,0.937450,-0.029318,0.015276,0.321912,0.904330,0.020365,0.013889,0.288353,0.977256,0.074328,0.013603,0.314096,0.969771,0.079735,0.014638,0.373794,0.947077,-0.023693,0.014523,0.382750,-0.029750,0.015164,0.321680,0.020323,0.013786,0.288423,0.074320,0.013640,0.314106,0.079637,0.014549,0.373765,0.010030,0.019961,0.209787,0.160028,0.019955,0.009949,0.010029,0.020039,0.009903,0.085011,0.380955,0.341719,-0.010965,0.380513,0.296591,-0.001467,0.381021,0.402214,,,,,,,,,,,,,,,,,,,,,
392,7.840000,-0.000220,0.000492,0.001100,-0.999999,0.024235,0.014364,0.336126,0.000213,-0.023924,0.014418,0.382457,0.938347,-0.029321,0.015280,0.321915,0.902806,0.020362,0.013888,0.288357,0.975699,0.074325,0.013600,0.314101,0.969656,0.079731,0.014635,0.373799,0.946829,-0.023704,0.014525,0.382754,-0.029763,0.015158,0.321692,0.020325,0.013786,0.288427,0.074316,0.013637,0.314109,0.079632,0.014546,0.373767,0.010026,0.019958,0.209792,0.160023,0.019956,0.009952,0.010026,0.020036,0.009906,0.085008,0.380994,0.341724,-0.010967,0.380751,0.296369,-0.001487,0.381022,0.402210,,,,,,,,,,,,,,,,,,,,,
393,7.860000,-0.000228,0.000490,0.001060,-0.999999,0.024234,0.014360,0.336123,0.000216,-0.023925,0.014409,0.382455,0.938169,-0.029322,0.015272,0.321913,0.901736,0.020361,0.013885,0.288355,0.974631,0.074324,0.013600,0.314098,0.968803,0.079731,0.014635,0.373796,0.946456,-0.023699,0.014525,0.382753,-0.029774,0.015139,0.321702,0.020324,0.013784,0.288423,0.074313,0.013637,0.314106,0.079631,0.014545,0.373765,0.010026,0.019958,0.209791,0.160023,0.019954,0.009950,0.010029,0.020036,0.009904,0.085004,0.380991,0.341723,-0.010970,0.380746,0.296374,-0.001498,0.381019,0.402205,,,,,,,,,,,,,,,,,,,,,
394,7.880000,-0.000272,0.000492,0.001102,-0.999999,0.024235,0.014365,0.336121,0.000209,-0.023924,0.014414,0.382452,0.937555,-0.029321,0.015283,0.321910,0.905147,0.020363,0.013894,0.288352,0.977529,0.074325,0.013602,0.314095,0.970596,0.079732,0.014632,0.373794,0.947517,-0.023700,0.014522,0.382748,-0.029744,0.015186,0.321672,0.020325,0.013788,0.288423,0.074315,0.013639,0.314105,0.079638,0.014547,0.373763,0.010029,0.019957,0.209790,0.160030,0.019957,0.009951,0.010053,0.020102,0.009861,0.085000,0.380952,0.341703,-0.010966,0.380519,0.296576,-0.001490,0.381022,0.402205,,,,,,,,,,,,,,,,,,,,,
395,7.900000,0.002673,-0.000692,-0.000347,-0.999996,0.024393,0.014477,0.336254,0.000207,-0.023656,0.014660,0.382699,0.953607,-0.029199,0.015157,0.322165,0.887633,0.020409,0.013713,0.288498,0.978659,0.074432,0.013729,0.314114,0.970121,0.079977,0.015126,0.373792,0.950692,-0.023699,0.014525,0.382751,-0.029758,0.015169,0.321685,0.020329,0.013784,0.288430,0.074310,0.013640,0.314106,0.079895,0.014871,0.373817,0.010029,0.019961,0.209791,0.160025,0.019955,0.009951,0.010027,0.020041,0.009907,0.085003,0.380994,0.341722,-0.010971,0.380745,0.296367,-0.001504,0.381026,0.402203,,,,,,,,,,,,,,,,,,,,,
396,7.920000,-0.000270,0.000495,0.001099,-0.999999,0.024236,0.014365,0.336123,0.000214,-0.023924,0.014414,0.382455,0.937627,-0.029320,0.015283,0.321912,0.903286,0.020364,0.013894,0.288355,0.975951,0.074326,0.013603,0.314098,0.969174,0.079732,0.014633,0.373797,0.946300,-0.023697,0.014529,0.382754,-0.029760,0.015160,0.321690,0.020324,0.013791,0.288426,0.074317,0.013640,0.314109,0.079632,0.014542,0.373765,0.010025,0.019961,0.209790,0.160025,0.019957,0.009946,0.010036,0.019959,0.010016,0.085002,0.380964,0.341717,-0.010966,0.380516,0.296588,-0.001521,0.381026,0.402193,,,,,,,,,,,,,,,,,,,,,
397,7.940000,-0.000213,0.000463,0.001113,-0.999999,0.024235,0.014365,0.336126,0.000213,-0.023921,0.014420,0.382461,0.937061,-0.029321,0.015283,0.321919,0.903930,0.020360,0.013889,0.288358,0.976227,0.074324,0.013599,0.314098,0.969924,0.079734,0.014635,0.373796,0.946728,-0.023696,0.014526,0.382759,-0.029755,0.015177,0.321687,0.020324,0.013782,0.288428,0.074314,0.013636,0.314108,0.079633,0.014546,0.373766,0.010027,0.019956,0.209791,0.160025,0.019957,0.009948,0.010028,0.020035,0.009909,0.085001,0.380952,0.341710,-0.010964,0.380743,0.296381,-0.001548,0.381026,0.402186,,,,,,,,,,,,,,,,,,,,,
398,7.960000,-0.000243,0.000485,0.001078,-0.999999,0.024234,0.014362,0.336126,0.000214,-0.023924,0.014411,0.382458,0.937097,-0.029322,0.015277,0.321916,0.903481,0.020361,0.013888,0.288357,0.975441,0.074324,0.013601,0.314100,0.969267,0.079731,0.014634,0.373798,0.946697,-0.023698,0.014522,0.382754,-0.029760,0.015159,0.321690,0.020326,0.013788,0.288424,0.074310,0.013638,0.314110,0.079632,0.014545,0.373768,0.010028,0.019960,0.209792,0.160022,0.019955,0.009951,0.010049,0.020105,0.009861,0.085004,0.380970,0.341707,-0.010973,0.380751,0.296370,-0.001576,0.381031,0.402171,,,,,,,,,,,,,,,,,,,,,
399,7.980000,-0.000252,0.000519,0.001075,-0.999999,0.024236,0.014364,0.336121,0.000216,-0.023925,0.014412,0.382450,0.936916,-0.029319,0.015278,0.321908,0.902598,0.020366,0.013891,0.288352,0.975454,0.074327,0.013603,0.314099,0.969072,0.079731,0.014635,0.373797,0.946444,-0.023700,0.014529,0.382755,-0.029758,0.015158,0.321680,0.020326,0.013791,0.288419,0.074319,0.013638,0.314111,0.079634,0.014545,0.373762,0.010026,0.019959,0.209784,0.160026,0.019958,0.009949,0.010027,0.020035,0.009905,0.085009,0.380980,0.341736,-0.010966,0.380515,0.296579,-0.001599,0.381035,0.402160,,,,,,,,,,,,,,,,,,,,,
400,8.000000,-0.000255,0.000497,0.001095,-0.999999,0.024237,0.014366,0.336120,0.000217,-0.023922,0.014416,0.382451,0.936656,-0.029318,0.015283,0.321909,0.901788,0.020365,0.013893,0.288351,0.975008,0.074327,0.013603,0.314095,0.969246,0.079733,0.014635,0.373793,0.946251,-0.023695,0.014532,0.382757,-0.029762,0.015164,0.321684,0.020328,0.013791,0.288418,0.074320,0.013642,0.314105,0.079634,0.014544,0.373760,0.010029,0.019959,0.209787,0.160024,0.019956,0.009949,0.010048,0.020109,0.009858,0.085004,0.380991,0.341723,-0.010967,0.380515,0.296589,-0.001616,0.381035,0.402150,,,,,,,,,,,,,,,,,,,,,
401,8.020000,-0.000189,0.000435,0.001157,-0.999999,0.024242,0.014364,0.336113,0.000219,-0.023911,0.014425,0.382450,0.937675,-0.029315,0.015285,0.321908,0.898411,0.020364,0.013885,0.288345,0.973032,0.074330,0.013592,0.314082,0.969033,0.079743,0.014631,0.373779,0.948560,-0.023694,0.014529,0.382759,-0.029782,0.015144,0.321710,0.020326,0.013785,0.288420,0.074336,0.013645,0.314048,0.079630,0.014545,0.373766,0.010027,0.019959,0.209792,0.160029,0.019956,0.009950,0.010050,0.020108,0.009857,0.085037,0.381054,0.341647,-0.010973,0.380752,0.296367,-0.001634,0.381035,0.402140,,,,,,,,,,,,,,,,,,,,,
402,8.040000,-0.000223,0.000501,0.001080,-0.999999,0.024233,0.014362,0.336125,0.000211,-0.023926,0.014414,0.382456,0.937675,-0.029322,0.015277,0.321913,0.898411,0.020362,0.013887,0.288356,0.973032,0.074324,0.013600,0.314101,0.969033,0.079730,0.014635,0.373799,0.948560,-0.023697,0.014532,0.382764,-0.029741,0.015178,0.321672,0.020324,0.013784,0.288422,0.074314,0.013639,0.314109,0.079629,0.014543,0.373771,0.010025,0.019956,0.209788,0.160024,0.019953,0.009953,0.010034,0.019957,0.010012,0.085157,0.380940,0.341791,-0.011060,0.380662,0.296474,-0.001642,0.381044,0.402142,,,,,,,,,,,,,,,,,,,,,
403,8.060000,-0.000251,0.000490,0.001115,-0.999999,0.024234,0.014365,0.336123,0.000212,-0.023925,0.014417,0.382455,0.935278,-0.029322,0.015284,0.321913,0.905186,0.020361,0.013892,0.288354,0.977196,0.074323,0.013600,0.314098,0.971410,0.079730,0.014632,0.373796,0.947655,-0.023700,0.014523,0.382752,-0.029748,0.015183,0.321676,0.020327,0.013791,0.288419,0.074312,0.013637,0.314109,0.079631,0.014544,0.373764,0.010024,0.019958,0.209788,0.160022,0.019954,0.009948,0.010029,0.020040,0.009905,0.084995,0.380952,0.341706,-0.010967,0.380517,0.296584,-0.001665,0.381040,0.402127,,,,,,,,,,,,,,,,,,,,,
404,8.080000,-0.000249,0.000485,0.001100,-0.999999,0.024236,0.014367,0.336120,0.000217,-0.023922,0.014418,0.382452,0.936476,-0.029320,0.015284,0.321910,0.904854,0.020363,0.013894,0.288351,0.976264,0.074326,0.013604,0.314094,0.970050,0.079733,0.014636,0.373792,0.947009,-0.023700,0.014522,0.382747,-0.029773,0.015157,0.321693,0.020328,0.013796,0.288414,0.074314,0.013638,0.314106,0.079636,0.014550,0.373761,0.010027,0.019960,0.209784,0.160026,0.019956,0.009943,0.010055,0.020108,0.009855,0.085163,0.380916,0.341784,-0.010966,0.380747,0.296363,-0.001669,0.381042,0.402118,,,,,,,,,,,,,,,,,,,,,
405,8.100000,0.002412,-0.000716,-0.000314,-0.999997,0.024395,0.014488,0.336270,0.000200,-0.023652,0.014650,0.382717,0.937988,-0.029197,0.015179,0.322185,0.901144,0.020409,0.013750,0.288514,0.974655,0.074434,0.013749,0.314127,0.968549,0.079982,0.015114,0.373806,0.946489,-0.023695,0.014526,0.382759,-0.029764,0.015162,0.321688,0.020334,0.013750,0.288573,0.074317,0.013642,0.314110,0.079894,0.014869,0.373818,0.010024,0.019958,0.209787,0.160023,0.019956,0.009949,0.010050,0.020106,0.009861,0.085003,0.380979,0.341722,-0.011057,0.380664,0.296468,-0.001678,0.381042,0.402121,,,,,,,,,,,,,,,,,,,,,
406,8.120000,0.002701,-0.000722,-0.000292,-0.999996,0.024401,0.014476,0.336242,0.000219,-0.023646,0.014666,0.382690,0.957122,-0.029192,0.015161,0.322157,0.890508,0.020414,0.013710,0.288486,0.984404,0.074439,0.013721,0.314099,0.966224,0.079988,0.015121,0.373777,0.951745,-0.023698,0.014532,0.382762,-0.029763,0.015158,0.321681,0.020327,0.013788,0.288425,0.074336,0.013647,0.314050,0.079890,0.014863,0.373818,0.010021,0.019958,0.209790,0.160023,0.019952,0.009953,0.010049,0.020106,0.009861,0.085002,0.380981,0.341728,-0.010971,0.380749,0.296370,-0.001683,0.381047,0.402122,,,,,,,,,,,,,,,,,,,,,
407,8.140000,0.002693,-0.000709,-0.000350,-0.999996,0.024392,0.014474,0.336253,0.000213,-0.023655,0.014658,0.382700,0.951885,-0.029200,0.015152,0.322167,0.884302,0.020407,0.013708,0.288498,0.977589,0.074431,0.013725,0.314112,0.965110,0.079978,0.015125,0.373790,0.946759,-0.023690,0.014541,0.382765,-0.029778,0.015139,0.321704,0.020325,0.013783,0.288426,0.074315,0.013636,0.314107,0.079894,0.014868,0.373813,0.010026,0.019957,0.209787,0.160025,0.019951,0.009951,0.010037,0.019956,0.010011,0.085002,0.380960,0.341715,-0.010972,0.380747,0.296371,-0.001693,0.381038,0.402109,,,,,,,,,,,,,,,,,,,,,
408,8.160000,0.002659,-0.000690,-0.000319,-0.999996,0.024394,0.014475,0.336252,0.000203,-0.023656,0.014660,0.382697,0.952883,-0.029198,0.015158,0.322164,0.884259,0.020410,0.013713,0.288496,0.976945,0.074434,0.013726,0.314113,0.969786,0.079978,0.015120,0.373791,0.949976,-0.023702,0.014516,0.382752,-0.029734,0.015195,0.321666,0.020332,0.013792,0.288418,0.074316,0.013634,0.314108,0.079891,0.014866,0.373813,0.010025,0.019956,0.209786,0.160025,0.019955,0.009947,0.010028,0.020038,0.009907,0.085035,0.381026,0.341640,-0.010974,0.380752,0.296360,-0.001691,0.381050,0.402114,,,,,,,,,,,,,,,,,,,,,
409,8.180000,-0.000254,0.000500,0.001097,-0.999999,0.024233,0.014363,0.336122,0.000215,-0.023927,0.014413,0.382453,0.952080,-0.029323,0.015280,0.321910,0.890291,0.020361,0.013891,0.288353,0.979514,0.074323,0.013600,0.314098,0.972691,0.079729,0.014632,0.373796,0.952175,-0.023696,0.014522,0.382754,-0.029759,0.015171,0.321676,0.020326,0.013787,0.288429,0.074311,0.013632,0.314106,0.079628,0.014549,0.373766,0.010026,0.019958,0.209791,0.160021,0.019953,0.009946,0.010051,0.020104,0.009859,0.085004,0.380959,0.341712,-0.010699,0.380323,0.297080,-0.001697,0.381046,0.402115,,,,,,,,,,,,,,,,,,,,,
410,8.200000,0.002684,-0.000743,-0.000278,-0.999996,0.024399,0.014475,0.336240,0.000223,-0.023645,0.014666,0.382690,0.936264,-0.029194,0.015162,0.322158,0.903270,0.020410,0.013711,0.288485,0.975868,0.074437,0.013720,0.314096,0.969361,0.079988,0.015118,0.373773,0.945955,-0.023689,0.014535,0.382765,-0.029775,0.015151,0.321693,0.020320,0.013791,0.288418,0.074338,0.013646,0.314048,0.079895,0.014867,0.373817,0.010025,0.019958,0.209791,0.160025,0.019955,0.009947,0.010055,0.020109,0.009853,0.085000,0.380952,0.341701,-0.010962,0.380519,0.296583,-0.001696,0.381043,0.402113,,,,,,,,,,,,,,,,,,,,,
