Format Version,1.21,Take Name,Take 2024-08-15 04.19.00 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-15 04.19.00.571 PM,Total Frames in Take,1803,Total Exported Frames,1803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
188,3.760000,-0.001854,-0.989268,0.003926,0.146046,0.115515,0.018585,0.310905,0.000686,0.148142,0.014613,0.361769,0.865080,0.086767,0.036032,0.298394,0.909964,0.049242,0.014574,0.329456,0.744418,0.126708,0.014051,0.260068,0.768041,0.166714,0.013657,0.304839,0.854579,0.148476,0.014572,0.361845,0.086449,0.035637,0.298796,0.048242,0.015510,0.329842,0.127044,0.014200,0.259483,0.166915,0.013668,0.305081,0.009991,0.019987,0.010006,0.009953,0.020006,0.209898,0.061487,0.380004,0.356575,0.092988,0.379995,0.255798,0.159917,0.019981,0.010152,0.164824,0.380756,0.334141,,,,,,,,,,,,,,,,,,,,,
189,3.780000,-0.002006,-0.989232,0.004153,0.146285,0.115494,0.018578,0.310914,0.000672,0.148144,0.014623,0.361764,0.866494,0.086745,0.036025,0.298407,0.912660,0.049229,0.014592,0.329499,0.751047,0.126662,0.014016,0.260074,0.778239,0.166689,0.013635,0.304825,0.851543,0.148476,0.014572,0.361847,0.086442,0.035635,0.298801,0.048245,0.015516,0.329847,0.126935,0.014109,0.259532,0.166917,0.013664,0.305085,0.009986,0.019982,0.010006,0.009957,0.020007,0.209900,0.061540,0.380607,0.356770,0.092827,0.379851,0.256000,0.159915,0.019982,0.010155,0.164824,0.380756,0.334149,,,,,,,,,,,,,,,,,,,,,
190,3.800000,-0.001832,-0.989268,0.003907,0.146050,0.115516,0.018584,0.310904,0.000691,0.148143,0.014610,0.361767,0.864210,0.086768,0.036029,0.298393,0.909275,0.049243,0.014569,0.329455,0.743416,0.126709,0.014052,0.260067,0.766810,0.166715,0.013658,0.304837,0.853023,0.148480,0.014568,0.361841,0.086446,0.035639,0.298791,0.048239,0.015510,0.329848,0.127047,0.014203,0.259478,0.166920,0.013669,0.305081,0.009990,0.019985,0.010001,0.009954,0.020007,0.209898,0.061471,0.380645,0.356894,0.092837,0.379852,0.255977,0.159918,0.019984,0.010151,0.164824,0.380758,0.334149,,,,,,,,,,,,,,,,,,,,,
191,3.820000,-0.002035,-0.989228,0.003908,0.146319,0.115545,0.018575,0.310868,0.000693,0.148199,0.014591,0.361714,0.874634,0.086797,0.036032,0.298372,0.904490,0.049281,0.014588,0.329455,0.732928,0.126709,0.014036,0.260025,0.770607,0.166739,0.013628,0.304774,0.851413,0.148476,0.014570,0.361847,0.086452,0.035635,0.298794,0.048241,0.015512,0.329843,0.127045,0.014202,0.259476,0.167055,0.013763,0.304878,0.009986,0.019986,0.010003,0.009954,0.020012,0.209892,0.061550,0.380522,0.356705,0.093007,0.380006,0.255777,0.159914,0.019982,0.010151,0.164821,0.380758,0.334143,,,,,,,,,,,,,,,,,,,,,
192,3.840000,-0.001870,-0.989266,0.003929,0.146061,0.115512,0.018586,0.310904,0.000689,0.148141,0.014613,0.361767,0.864360,0.086766,0.036033,0.298393,0.909288,0.049240,0.014577,0.329457,0.744006,0.126704,0.014051,0.260067,0.766627,0.166711,0.013656,0.304836,0.854823,0.148476,0.014572,0.361848,0.086446,0.035639,0.298796,0.048241,0.015516,0.329844,0.127042,0.014201,0.259475,0.166911,0.013668,0.305078,0.009987,0.019984,0.010004,0.009953,0.020009,0.209896,0.061553,0.380517,0.356699,0.092844,0.379859,0.255962,0.159915,0.019980,0.010152,0.164821,0.380758,0.334144,,,,,,,,,,,,,,,,,,,,,
193,3.860000,-0.002029,-0.989232,0.004174,0.146279,0.115494,0.018577,0.310915,0.000672,0.148144,0.014623,0.361765,0.866158,0.086746,0.036025,0.298407,0.913453,0.049229,0.014594,0.329499,0.750863,0.126663,0.014012,0.260075,0.777774,0.166689,0.013631,0.304827,0.851784,0.148477,0.014570,0.361848,0.086446,0.035636,0.298800,0.048242,0.015518,0.329848,0.126936,0.014103,0.259531,0.166915,0.013664,0.305087,0.009995,0.019964,0.010039,0.009953,0.020008,0.209900,0.061495,0.380559,0.356811,0.092985,0.379949,0.255865,0.159915,0.019983,0.010154,0.164822,0.380762,0.334145,,,,,,,,,,,,,,,,,,,,,
194,3.880000,-0.001853,-0.989267,0.003965,0.146057,0.115514,0.018584,0.310908,0.000688,0.148142,0.014616,0.361771,0.864083,0.086767,0.036029,0.298396,0.909505,0.049242,0.014573,0.329461,0.744549,0.126707,0.014046,0.260072,0.767371,0.166713,0.013656,0.304841,0.854519,0.148479,0.014574,0.361851,0.086448,0.035637,0.298796,0.048244,0.015509,0.329844,0.127040,0.014194,0.259482,0.166914,0.013668,0.305085,0.009986,0.019985,0.010008,0.009956,0.020006,0.209899,0.061472,0.380647,0.356896,0.092841,0.379862,0.255971,0.159915,0.019984,0.010154,0.164823,0.380758,0.334147,,,,,,,,,,,,,,,,,,,,,
195,3.900000,-0.001882,-0.989268,0.003935,0.146047,0.115515,0.018586,0.310903,0.000687,0.148142,0.014613,0.361767,0.865513,0.086769,0.036034,0.298391,0.910139,0.049242,0.014579,0.329454,0.744220,0.126708,0.014050,0.260066,0.767674,0.166714,0.013655,0.304837,0.853684,0.148475,0.014571,0.361840,0.086451,0.035641,0.298793,0.048242,0.015516,0.329846,0.127045,0.014199,0.259480,0.166919,0.013667,0.305080,0.009990,0.019988,0.009999,0.009953,0.020006,0.209900,0.061541,0.380607,0.356767,0.092849,0.379866,0.255963,0.159916,0.019980,0.010153,0.164825,0.380756,0.334142,,,,,,,,,,,,,,,,,,,,,
196,3.920000,-0.002049,-0.989225,0.003927,0.146334,0.115543,0.018577,0.310866,0.000696,0.148198,0.014595,0.361711,0.874346,0.086795,0.036034,0.298370,0.902643,0.049279,0.014592,0.329455,0.732701,0.126705,0.014035,0.260023,0.770295,0.166736,0.013628,0.304770,0.850592,0.148477,0.014574,0.361843,0.086442,0.035642,0.298789,0.048240,0.015516,0.329847,0.127044,0.014201,0.259475,0.167055,0.013761,0.304875,0.009989,0.019986,0.010001,0.009954,0.020011,0.209888,0.061554,0.380519,0.356701,0.092861,0.379872,0.255938,0.159917,0.019985,0.010148,0.164822,0.380755,0.334136,,,,,,,,,,,,,,,,,,,,,
197,3.940000,-0.002053,-0.989229,0.003900,0.146310,0.115544,0.018577,0.310867,0.000692,0.148197,0.014591,0.361713,0.875204,0.086798,0.036035,0.298370,0.903165,0.049280,0.014592,0.329453,0.733200,0.126709,0.014037,0.260024,0.771276,0.166739,0.013628,0.304773,0.851542,0.148475,0.014571,0.361845,0.086448,0.035637,0.298796,0.048244,0.015517,0.329837,0.127044,0.014200,0.259478,0.167055,0.013762,0.304878,0.009989,0.019987,0.010004,0.009952,0.020005,0.209901,0.061466,0.380646,0.356892,0.092856,0.379867,0.255950,0.159916,0.019982,0.010152,0.164819,0.380761,0.334145,,,,,,,,,,,,,,,,,,,,,
198,3.960000,-0.001869,-0.989266,0.003922,0.146060,0.115513,0.018583,0.310906,0.000690,0.148141,0.014610,0.361768,0.864645,0.086766,0.036031,0.298395,0.909197,0.049240,0.014574,0.329458,0.743463,0.126705,0.014049,0.260069,0.766421,0.166712,0.013654,0.304838,0.854004,0.148475,0.014572,0.361846,0.086445,0.035633,0.298801,0.048239,0.015512,0.329844,0.127042,0.014203,0.259476,0.166914,0.013663,0.305081,0.009987,0.019984,0.010006,0.009955,0.020007,0.209896,0.061468,0.380645,0.356891,0.092800,0.379831,0.256026,0.159918,0.019984,0.010153,0.164824,0.380755,0.334146,,,,,,,,,,,,,,,,,,,,,
199,3.980000,-0.002043,-0.989226,0.003913,0.146329,0.115544,0.018573,0.310868,0.000694,0.148199,0.014590,0.361713,0.874966,0.086797,0.036030,0.298372,0.903348,0.049280,0.014587,0.329457,0.733673,0.126707,0.014033,0.260025,0.770204,0.166738,0.013625,0.304773,0.850882,0.148474,0.014568,0.361847,0.086448,0.035636,0.298794,0.048248,0.015512,0.329850,0.127043,0.014199,0.259474,0.167057,0.013761,0.304877,0.009990,0.019986,0.010007,0.009954,0.020009,0.209900,0.061492,0.379999,0.356573,0.092816,0.379861,0.255956,0.159915,0.019982,0.010154,0.164823,0.380757,0.334143,,,,,,,,,,,,,,,,,,,,,
200,4.000000,-0.001886,-0.989268,0.003938,0.146047,0.115515,0.018587,0.310903,0.000688,0.148142,0.014614,0.361766,0.865049,0.086769,0.036035,0.298390,0.908856,0.049242,0.014580,0.329454,0.743866,0.126708,0.014050,0.260066,0.767498,0.166714,0.013656,0.304837,0.854404,0.148476,0.014571,0.361843,0.086446,0.035639,0.298796,0.048243,0.015524,0.329842,0.127045,0.014199,0.259479,0.166916,0.013669,0.305078,0.009989,0.019983,0.010007,0.009954,0.020008,0.209896,0.061469,0.380642,0.356887,0.092857,0.379864,0.255942,0.159917,0.019982,0.010155,0.164819,0.380761,0.334143,,,,,,,,,,,,,,,,,,,,,
201,4.020000,-0.002025,-0.989226,0.003891,0.146332,0.115544,0.018576,0.310869,0.000694,0.148199,0.014591,0.361713,0.865049,0.086796,0.036033,0.298374,0.908856,0.049281,0.014587,0.329458,0.743866,0.126707,0.014039,0.260025,0.767498,0.166738,0.013630,0.304773,0.854404,0.148476,0.014570,0.361847,0.086447,0.035635,0.298798,0.048242,0.015511,0.329846,0.127043,0.014202,0.259480,0.167059,0.013762,0.304879,0.009985,0.019985,0.010005,0.009952,0.020005,0.209897,0.061467,0.380644,0.356891,0.092842,0.379855,0.255985,0.159916,0.019980,0.010154,0.164823,0.380756,0.334137,,,,,,,,,,,,,,,,,,,,,
202,4.040000,-0.002040,-0.989228,0.003895,0.146318,0.115545,0.018575,0.310868,0.000696,0.148198,0.014589,0.361714,0.874956,0.086797,0.036032,0.298372,0.903539,0.049281,0.014588,0.329455,0.732877,0.126709,0.014036,0.260025,0.770937,0.166739,0.013627,0.304774,0.850663,0.148475,0.014568,0.361849,0.086449,0.035636,0.298796,0.048240,0.015512,0.329843,0.127042,0.014199,0.259477,0.167060,0.013764,0.304876,0.009996,0.019969,0.010037,0.009953,0.020007,0.209899,0.061469,0.380644,0.356894,0.092838,0.379852,0.255974,0.159915,0.019981,0.010157,0.164825,0.380759,0.334140,,,,,,,,,,,,,,,,,,,,,
203,4.060000,-0.002053,-0.989225,0.003890,0.146337,0.115545,0.018579,0.310869,0.000694,0.148200,0.014592,0.361713,0.873936,0.086798,0.036037,0.298374,0.903566,0.049282,0.014594,0.329458,0.732539,0.126707,0.014040,0.260025,0.770367,0.166739,0.013630,0.304772,0.850004,0.148477,0.014572,0.361848,0.086447,0.035638,0.298800,0.048249,0.015521,0.329847,0.127044,0.014203,0.259478,0.167057,0.013762,0.304878,0.009999,0.019966,0.010039,0.009952,0.020007,0.209898,0.061469,0.380644,0.356892,0.092813,0.379861,0.255949,0.159917,0.019981,0.010154,0.164822,0.380759,0.334147,,,,,,,,,,,,,,,,,,,,,
204,4.080000,-0.002043,-0.989229,0.003915,0.146313,0.115545,0.018577,0.310866,0.000694,0.148197,0.014594,0.361712,0.875010,0.086797,0.036034,0.298369,0.902826,0.049280,0.014591,0.329452,0.733273,0.126709,0.014037,0.260023,0.770687,0.166739,0.013629,0.304772,0.851097,0.148475,0.014573,0.361843,0.086447,0.035637,0.298794,0.048243,0.015518,0.329838,0.127043,0.014200,0.259477,0.167059,0.013764,0.304878,0.009987,0.019988,0.010002,0.009953,0.020012,0.209897,0.061556,0.380520,0.356704,0.092829,0.379854,0.255981,0.159917,0.019983,0.010154,0.164823,0.380755,0.334138,,,,,,,,,,,,,,,,,,,,,
205,4.100000,-0.002035,-0.989229,0.003876,0.146309,0.115546,0.018578,0.310865,0.000695,0.148199,0.014591,0.361711,0.875134,0.086799,0.036036,0.298369,0.903021,0.049282,0.014590,0.329450,0.732840,0.126711,0.014042,0.260022,0.770911,0.166740,0.013631,0.304771,0.850646,0.148475,0.014569,0.361842,0.086448,0.035639,0.298798,0.048240,0.015516,0.329837,0.127048,0.014203,0.259476,0.167060,0.013767,0.304872,0.009988,0.019988,0.010003,0.009953,0.020013,0.209894,0.061491,0.380000,0.356570,0.092836,0.379856,0.255977,0.159917,0.019983,0.010151,0.164824,0.380753,0.334141,,,,,,,,,,,,,,,,,,,,,
206,4.120000,-0.002045,-0.989225,0.003923,0.146337,0.115545,0.018575,0.310866,0.000695,0.148200,0.014593,0.361711,0.874910,0.086797,0.036032,0.298371,0.903082,0.049282,0.014590,0.329456,0.732113,0.126707,0.014034,0.260023,0.770689,0.166739,0.013627,0.304770,0.850617,0.148477,0.014573,0.361846,0.086449,0.035635,0.298793,0.048243,0.015515,0.329849,0.127044,0.014200,0.259475,0.167060,0.013760,0.304875,0.009990,0.019987,0.010004,0.009957,0.020010,0.209899,0.061470,0.380644,0.356890,0.092853,0.379861,0.255959,0.159917,0.019983,0.010155,0.164826,0.380756,0.334145,,,,,,,,,,,,,,,,,,,,,
207,4.140000,-0.002119,-0.989263,0.003937,0.146075,0.115497,0.018575,0.310903,0.000675,0.148125,0.014591,0.361766,0.874471,0.086758,0.036036,0.298392,0.903606,0.049223,0.014600,0.329458,0.732739,0.126685,0.014030,0.260067,0.770274,0.166694,0.013620,0.304835,0.850299,0.148476,0.014573,0.361849,0.086449,0.035638,0.298793,0.048244,0.015517,0.329844,0.127044,0.014202,0.259480,0.166866,0.013619,0.305066,0.009995,0.019967,0.010041,0.009951,0.020003,0.209899,0.061488,0.380002,0.356574,0.092845,0.379859,0.255970,0.159917,0.019985,0.010154,0.164824,0.380757,0.334145,,,,,,,,,,,,,,,,,,,,,
208,4.160000,-0.002129,-0.989262,0.003933,0.146084,0.115498,0.018574,0.310904,0.000675,0.148127,0.014588,0.361766,0.864621,0.086759,0.036035,0.298393,0.911902,0.049224,0.014600,0.329460,0.747243,0.126685,0.014029,0.260067,0.770181,0.166694,0.013617,0.304835,0.862461,0.148475,0.014570,0.361850,0.086448,0.035634,0.298801,0.048240,0.015521,0.329846,0.127048,0.014198,0.259483,0.166866,0.013618,0.305059,0.009996,0.019965,0.010041,0.009952,0.020006,0.209903,0.061489,0.380001,0.356575,0.092826,0.379875,0.255943,0.159918,0.019983,0.010154,0.164823,0.380756,0.334146,,,,,,,,,,,,,,,,,,,,,
209,4.180000,-0.002057,-0.989227,0.003893,0.146321,0.115544,0.018578,0.310867,0.000694,0.148198,0.014591,0.361712,0.865582,0.086797,0.036036,0.298371,0.911498,0.049280,0.014594,0.329454,0.746087,0.126708,0.014039,0.260024,0.770215,0.166738,0.013628,0.304772,0.863230,0.148474,0.014572,0.361847,0.086447,0.035640,0.298794,0.048239,0.015517,0.329845,0.127045,0.014204,0.259481,0.167059,0.013760,0.304875,0.009989,0.019987,0.010007,0.009954,0.020009,0.209897,0.061538,0.380606,0.356765,0.092831,0.379882,0.255929,0.159917,0.019982,0.010154,0.164824,0.380759,0.334137,,,,,,,,,,,,,,,,,,,,,
210,4.200000,-0.002133,-0.989265,0.003936,0.146065,0.115498,0.018580,0.310902,0.000674,0.148125,0.014595,0.361765,0.874571,0.086760,0.036041,0.298389,0.903542,0.049224,0.014607,0.329455,0.732618,0.126688,0.014034,0.260065,0.771164,0.166695,0.013623,0.304834,0.850246,0.148473,0.014573,0.361848,0.086449,0.035645,0.298791,0.048247,0.015524,0.329840,0.127045,0.014202,0.259480,0.166869,0.013624,0.305062,0.009990,0.019987,0.010006,0.009956,0.020007,0.209894,0.061554,0.380524,0.356705,0.092822,0.379844,0.255997,0.159917,0.019986,0.010154,0.164824,0.380758,0.334145,,,,,,,,,,,,,,,,,,,,,
211,4.220000,-0.002053,-0.989227,0.003896,0.146324,0.115546,0.018581,0.310868,0.000693,0.148200,0.014595,0.361713,0.865378,0.086799,0.036039,0.298372,0.911177,0.049282,0.014596,0.329456,0.747537,0.126709,0.014042,0.260025,0.770438,0.166740,0.013632,0.304773,0.862588,0.148476,0.014573,0.361849,0.086450,0.035644,0.298792,0.048247,0.015519,0.329845,0.127045,0.014204,0.259481,0.167060,0.013768,0.304875,0.009989,0.019986,0.010005,0.009957,0.020007,0.209898,0.061538,0.380607,0.356768,0.092853,0.379864,0.255960,0.159918,0.019986,0.010154,0.164824,0.380758,0.334147,,,,,,,,,,,,,,,,,,,,,
212,4.240000,-0.002198,-0.989192,0.004145,0.146552,0.115524,0.018573,0.310875,0.000676,0.148200,0.014607,0.361708,0.874426,0.086775,0.036030,0.298384,0.903383,0.049268,0.014613,0.329496,0.733607,0.126663,0.014004,0.260030,0.771495,0.166714,0.013609,0.304760,0.850603,0.148475,0.014577,0.361850,0.086449,0.035637,0.298794,0.048247,0.015523,0.329842,0.126937,0.014113,0.259531,0.167060,0.013770,0.304877,0.009993,0.019989,0.010005,0.009956,0.020007,0.209897,0.061471,0.380640,0.356890,0.092836,0.379848,0.255987,0.159919,0.019985,0.010157,0.164828,0.380759,0.334143,,,,,,,,,,,,,,,,,,,,,
213,4.260000,-0.002071,-0.989227,0.003956,0.146323,0.115544,0.018578,0.310867,0.000693,0.148198,0.014598,0.361713,0.874195,0.086797,0.036035,0.298370,0.902682,0.049280,0.014597,0.329456,0.734109,0.126707,0.014033,0.260025,0.771629,0.166738,0.013628,0.304773,0.851427,0.148476,0.014575,0.361850,0.086447,0.035641,0.298792,0.048251,0.015522,0.329840,0.127042,0.014194,0.259480,0.167055,0.013765,0.304875,0.009989,0.019986,0.010006,0.009958,0.020014,0.209891,0.061467,0.380644,0.356886,0.092816,0.379869,0.255945,0.159917,0.019984,0.010154,0.164822,0.380757,0.334139,,,,,,,,,,,,,,,,,,,,,
214,4.280000,-0.001898,-0.989268,0.003943,0.146044,0.115513,0.018588,0.310903,0.000688,0.148139,0.014615,0.361767,0.865143,0.086767,0.036036,0.298391,0.908489,0.049240,0.014583,0.329454,0.744453,0.126706,0.014051,0.260067,0.767371,0.166712,0.013655,0.304838,0.854090,0.148473,0.014574,0.361843,0.086443,0.035642,0.298795,0.048244,0.015521,0.329842,0.127044,0.014199,0.259480,0.166914,0.013666,0.305082,0.009991,0.019993,0.010003,0.009955,0.020015,0.209893,0.061538,0.380605,0.356762,0.092837,0.379860,0.255972,0.159918,0.019984,0.010151,0.164821,0.380754,0.334137,,,,,,,,,,,,,,,,,,,,,
215,4.300000,-0.002061,-0.989224,0.003916,0.146343,0.115542,0.018577,0.310870,0.000694,0.148198,0.014593,0.361714,0.875125,0.086795,0.036035,0.298375,0.903031,0.049279,0.014594,0.329460,0.733085,0.126703,0.014036,0.260026,0.770270,0.166736,0.013627,0.304773,0.850798,0.148471,0.014570,0.361848,0.086445,0.035637,0.298802,0.048243,0.015520,0.329848,0.127040,0.014196,0.259478,0.167055,0.013764,0.304878,0.009991,0.019988,0.010005,0.009953,0.020012,0.209898,0.061490,0.380005,0.356577,0.092845,0.379860,0.255960,0.159915,0.019984,0.010155,0.164820,0.380755,0.334147,,,,,,,,,,,,,,,,,,,,,
216,4.320000,-0.002136,-0.989258,0.003966,0.146108,0.115494,0.018575,0.310906,0.000675,0.148125,0.014593,0.361766,0.864952,0.086755,0.036035,0.298395,0.911264,0.049221,0.014603,0.329466,0.746769,0.126679,0.014027,0.260069,0.770033,0.166690,0.013618,0.304834,0.862763,0.148476,0.014576,0.361850,0.086444,0.035637,0.298800,0.048242,0.015521,0.329850,0.127040,0.014197,0.259482,0.166862,0.013617,0.305063,0.009988,0.019986,0.010009,0.009951,0.020006,0.209901,0.061538,0.380607,0.356769,0.092833,0.379846,0.255991,0.159915,0.019983,0.010157,0.164826,0.380760,0.334145,,,,,,,,,,,,,,,,,,,,,
217,4.340000,-0.002213,-0.989188,0.004149,0.146579,0.115521,0.018568,0.310878,0.000674,0.148201,0.014602,0.361709,0.877308,0.086772,0.036027,0.298388,0.908329,0.049266,0.014610,0.329502,0.740766,0.126657,0.013999,0.260032,0.782143,0.166711,0.013603,0.304759,0.849369,0.148476,0.014572,0.361846,0.086448,0.035637,0.298797,0.048245,0.015514,0.329849,0.126932,0.014105,0.259531,0.167055,0.013763,0.304884,0.009987,0.019987,0.010003,0.009953,0.020006,0.209896,0.061538,0.380608,0.356765,0.092830,0.379848,0.255994,0.159916,0.019982,0.010154,0.164824,0.380754,0.334137,,,,,,,,,,,,,,,,,,,,,
218,4.360000,-0.001854,-0.989268,0.003931,0.146048,0.115512,0.018584,0.310905,0.000687,0.148139,0.014612,0.361769,0.865209,0.086765,0.036030,0.298393,0.909690,0.049240,0.014573,0.329456,0.744247,0.126705,0.014049,0.260068,0.767868,0.166711,0.013656,0.304839,0.853743,0.148472,0.014569,0.361844,0.086445,0.035635,0.298796,0.048240,0.015515,0.329844,0.127041,0.014198,0.259484,0.166915,0.013666,0.305085,0.009984,0.019984,0.010001,0.009950,0.020007,0.209900,0.061538,0.380608,0.356765,0.092801,0.379834,0.256016,0.159915,0.019983,0.010153,0.164822,0.380760,0.334134,,,,,,,,,,,,,,,,,,,,,
219,4.380000,-0.002123,-0.989261,0.003931,0.146094,0.115496,0.018576,0.310900,0.000674,0.148126,0.014590,0.361761,0.865223,0.086757,0.036036,0.298390,0.911418,0.049223,0.014601,0.329458,0.747339,0.126682,0.014031,0.260063,0.770459,0.166692,0.013620,0.304830,0.862590,0.148476,0.014573,0.361841,0.086445,0.035644,0.298793,0.048243,0.015505,0.329841,0.127046,0.014201,0.259478,0.166865,0.013617,0.305058,0.009986,0.019985,0.010003,0.009953,0.020010,0.209897,0.061537,0.380605,0.356763,0.092829,0.379842,0.255988,0.159915,0.019984,0.010153,0.164820,0.380760,0.334145,,,,,,,,,,,,,,,,,,,,,
220,4.400000,-0.002021,-0.989226,0.003925,0.146330,0.115544,0.018577,0.310868,0.000698,0.148198,0.014596,0.361713,0.873935,0.086795,0.036032,0.298372,0.902233,0.049280,0.014588,0.329457,0.731498,0.126707,0.014036,0.260025,0.770452,0.166738,0.013631,0.304773,0.849424,0.148477,0.014576,0.361848,0.086441,0.035637,0.298796,0.048237,0.015519,0.329847,0.127045,0.014201,0.259481,0.167062,0.013764,0.304877,0.009991,0.019982,0.010005,0.009953,0.020007,0.209899,0.061555,0.380516,0.356702,0.092988,0.379946,0.255862,0.159916,0.019982,0.010152,0.164825,0.380758,0.334144,,,,,,,,,,,,,,,,,,,,,
221,4.420000,-0.002103,-0.989260,0.003930,0.146099,0.115496,0.018573,0.310903,0.000673,0.148126,0.014588,0.361764,0.865384,0.086756,0.036032,0.298393,0.911854,0.049223,0.014595,0.329462,0.746941,0.126682,0.014029,0.260066,0.770850,0.166692,0.013619,0.304832,0.863458,0.148476,0.014571,0.361850,0.086445,0.035633,0.298797,0.048242,0.015512,0.329848,0.127043,0.014201,0.259483,0.166863,0.013616,0.305058,0.009987,0.019988,0.010007,0.009948,0.020006,0.209900,0.061489,0.380003,0.356576,0.092965,0.379941,0.255896,0.159918,0.019982,0.010155,0.164824,0.380753,0.334144,,,,,,,,,,,,,,,,,,,,,
222,4.440000,-0.002050,-0.989227,0.003942,0.146324,0.115544,0.018574,0.310868,0.000697,0.148198,0.014594,0.361713,0.874308,0.086796,0.036031,0.298370,0.902596,0.049280,0.014590,0.329456,0.731957,0.126707,0.014031,0.260025,0.770104,0.166737,0.013626,0.304773,0.850044,0.148476,0.014574,0.361847,0.086444,0.035632,0.298796,0.048240,0.015519,0.329843,0.127044,0.014199,0.259476,0.167059,0.013759,0.304878,0.009985,0.019983,0.010005,0.009953,0.020007,0.209900,0.061488,0.380001,0.356570,0.092837,0.379858,0.255977,0.159916,0.019981,0.010152,0.164822,0.380758,0.334147,,,,,,,,,,,,,,,,,,,,,
223,4.460000,-0.002032,-0.989225,0.003895,0.146338,0.115542,0.018578,0.310866,0.000693,0.148198,0.014593,0.361711,0.875135,0.086794,0.036035,0.298372,0.903306,0.049279,0.014590,0.329456,0.732374,0.126704,0.014040,0.260023,0.770953,0.166736,0.013631,0.304770,0.851423,0.148475,0.014570,0.361841,0.086444,0.035637,0.298799,0.048239,0.015518,0.329844,0.127043,0.014201,0.259477,0.167053,0.013767,0.304871,0.009985,0.019984,0.010005,0.009950,0.020007,0.209902,0.061466,0.380644,0.356889,0.092835,0.379850,0.255978,0.159914,0.019984,0.010152,0.164822,0.380757,0.334143,,,,,,,,,,,,,,,,,,,,,
224,4.480000,-0.001869,-0.989266,0.003944,0.146061,0.115512,0.018586,0.310903,0.000690,0.148140,0.014615,0.361766,0.864345,0.086765,0.036033,0.298392,0.908723,0.049240,0.014577,0.329456,0.743845,0.126704,0.014050,0.260066,0.766228,0.166711,0.013656,0.304836,0.854316,0.148475,0.014573,0.361848,0.086443,0.035637,0.298795,0.048242,0.015520,0.329844,0.127040,0.014202,0.259473,0.166913,0.013668,0.305078,0.009986,0.019988,0.010004,0.009949,0.020004,0.209901,0.061490,0.380002,0.356570,0.092819,0.379835,0.256011,0.159914,0.019985,0.010151,0.164823,0.380753,0.334141,,,,,,,,,,,,,,,,,,,,,
225,4.500000,-0.001855,-0.989265,0.003941,0.146067,0.115513,0.018585,0.310905,0.000690,0.148142,0.014614,0.361768,0.864232,0.086765,0.036031,0.298394,0.909230,0.049241,0.014574,0.329459,0.743538,0.126704,0.014049,0.260068,0.766239,0.166712,0.013656,0.304837,0.853914,0.148476,0.014573,0.361848,0.086445,0.035637,0.298799,0.048238,0.015511,0.329846,0.127041,0.014198,0.259477,0.166914,0.013667,0.305082,0.009992,0.019987,0.010007,0.009952,0.020004,0.209901,0.061538,0.380608,0.356766,0.092992,0.379991,0.255796,0.159913,0.019983,0.010154,0.164827,0.380756,0.334139,,,,,,,,,,,,,,,,,,,,,
